186 "['macron', 'accuse', 'migrants', 'promis', 'salvini', 'relocalisé']"
187 "['vente', 'magasins', 'client', 'affaire', 'la provence', 'journal', 'provence', 'monoprix', 'retiré']"
191 "['tolbiac', 'intervention', 'blessés', 'crs']"
193 "['bonjour', 'idée', 'pourcentage', 'merci', 'gpa']"
194 "['peut', 'titre', 'media']"
195 "['lune', 'signalé', 'juillet', 'lien', 'planète', 'facebook', 'mars']"
196 "['opposition', 'tweeté', 'venezuela', 'manuel', 'exclue', 'manuel valls', 'information']"
197 "['dessinateur', 'militants', 'marsault', 'droite', 'voulu', 'mains']"
199 "['votre', 'différence', 'route', 'morts', 'prenez', 'nombre', 'méthodologie', 'population', 'considération', 'allemagne', 'manque', 'france']"
201 "['appellent', 'hommage', 'mireille knoll', 'marche', 'partis', 'fn']"
204 "['trappes', 'la fouine', 'rappeur']"
205 "['peut', 'guerre', 'est', 'cia', 'europe', 'directrice', 'peine', 'crimes', 'arrêtée']"
206 "['reproche', 'mediapart', 'recevoir', 'milliers', 'aides', 'centaines', 'libération', 'etat', 'facebook']"
207 "['peut', 'assises', 'requalification', 'chiffres', 'passées', 'résolues', 'plaintes']"
208 "['est', 'tués', 'routes']"
210 "['macron', 'illustration', 'images', 'dégage', 'france', 'bidouille']"
212 "['signalé', 'autisme', 'lien', 'vaccins', 'facebook', 'causent']"
213 "['front', 'les patriotes', 'front national', 'droite']"
215 "['journalistes', 'existe']"
218 "['monde', 'coupe', 'coupe du monde', 'ballon', 'budget', 'événements']"
220 "['alstom', 'tgv', 'sncf', 'choisi']"
221 "['personnes', 'checknews', 'consultent', 'combien']"
223 "['varsovie', 'manifestation', 'nazis']"
225 "['point', 'population', 'représente', 'aides', 'la france', 'le point', 'france']"
228 "['cours', 'reste', 'nutella', 'promotion', 'ile de france', 'intermarchés', 'france']"
229 "['signature', 'chelou', 'réponses']"
231 "['neigé', 'pyramides']"
232 "['enfants', 'poutine', 'vladimir poutine', 'combien']"
233 "['pubs', 'basés', 'france']"
236 "['indonésie', 'vagues', 'ravagé', 'atteint', 'célèbes']"
237 "['meurt', 'président', 'bonjour', 'passe']"
243 "['politiciens', 'comptez', 'vérités', 'mensonges', 'connaissez', 'existe', 'site', 'répertorie']"
244 "['vétéran', 'trump', 'lycéens']"
245 "['manifestations', 'prêtre', 'gilets', 'samedi']"
246 "['news', 'distinctions', 'fake', 'propagande', 'bonjour', 'opinion', 'interprétation', 'article', 'bullshit']"
248 "['image', 'emmanuel macron', 'convoi']"
249 "['journalistes', 'années', 'contrôlée', 'venezuela', 'sujet', 'chiffres', 'égypte', 'condition', 'turquie', 'malte', 'existe', 'ballottée', 'usa', 'arrestations', 'assassinat', 'détériorée']"
252 "['pôle emploi', 'exclusion', 'chiffres', 'est', 'pratique', 'demandeurs', 'emploi', 'pôle', 'chômage']"
253 "['https', 'journaliste', 'zero', 'liberation']"
254 "['argumentaire', 'mélenchon', 'campagne', 'comptes', 'décrypté', 'lfi']"
255 "['chômage', 'france', 'taux']"
258 "['femmes', 'sdf']"
259 "['enfants', 'dirigés', 'etats-unis', 'proches']"
266 "['envoyé', 'critiques', 'émission']"
267 "['revalorisation', 'retraites']"
268 "['neymar', 'phase', 'ibrahimovic', 'marque', 'champions', 'ligue des champions']"
271 "['antenne', 'zemmour', 'service', 'interdit']"
272 "['réalisée', 'anne hidalgo', 'twitter', 'communication', 'paris', 'mairie', 'hidalgo', 'frais']"
273 "['police', 'outrepassé', 'universités', 'franchise', 'nantes', 'bordeaux']"
274 "['députés', 'élus', 'désignés']"
275 ['couscous']
277 "['histoire', 'groupe', 'chiffré', 'république', 'budget']"
278 "['policiers', 'appelle', 'poulets']"
279 "['affirmé', 'mediapart', 'liberté', 'nathalie loiseau', 'france inter', 'remise', 'tariq ramadan', 'soutient', 'ministre', 'france']"
284 "['soutien', 'cagnotte', 'policiers', 'attaqué']"
285 "['vincent c.', 'site', 'réponses', 'trouvez']"
287 "['macron', 'victoire', 'refuse']"
289 "['perdu', 'poste', 'nbc megyn kelly']"
290 "['épouse', 'élèves', 'crié', 'dijon', 'collés', 'brigitte']"
291 "['macron', 'veut', 'nombre', 'pharmacies', 'france']"
293 "['condamné', 'yvon', 'yvon collin', 'trafic', 'influence', 'plait']"
294 "['ruffin', 'antoinette', 'conseillé', 'marie-antoinette', 'français']"
297 "['apparaît', 'hommage', 'mireille knoll', 'marche', 'homme', 'affaire', 'affaire benalla']"
299 "['condamnation', 'lula', 'faite', 'brésil', 'affirment', 'soutiens']"
300 ['questions']
303 "['crs', 'universités', 'droit', 'enceinte']"
304 "['daesh', 'usine', 'savaient', 'quai', 'l’elysée', 'quai d’orsay', 'est', 'elysée', 'orsay', 'finançait', 'lafarge']"
306 "['peut', 'macron', 'emmanuel macron', 'followers', 'twitter']"
307 "['préférent', 'repéré', 'hommes', 'est', 'lien', 'facebook']"
310 "['corruption', 'tunisie', 'élections', 'venir']"
311 "['compensation', 'université', 'notes', 'gouvernement']"
312 "['strasbourg', 'touche', 'mois', 'chérif', 'chekatt', 'euros', 'père', 'allocations']"
313 "['annonceurs', 'boycotté', 'revenus', 'tpmp', 'canular']"
317 "['désignée', 'la france insoumise', 'équipe']"
321 "['député', 'voté', 'interdiction']"
322 "['taxe', 'monde', 'habitation']"
324 "['mensonge', 'yoga', 'humanité', 'journées', 'antidépresseurs']"
325 "['edouard', 'médias', 'neveu', 'edouard philippe', 'philippe', 'silence', 'israël']"
327 "['prélèvement', 'place', 'impôts', 'source']"
336 "['peut', 'espèce', 'poissons', 'danger', 'saison']"
337 "['signalé', 'lien', 'maître', 'maître gims', 'chanteur', 'facebook']"
338 ['facebook']
339 "['baisse', 'ferait', 'entrainerait', 'versées', 'apl', 'gain']"
341 "['jeff koons', 'raisons', 'quelles', 'artiste']"
342 "['est', 'candidats', 'rcdistes', 'élections']"
343 "['quiproquo', 'dgse', 'appel', 'homme', 'interrogé']"
344 "['macron', 'ministre', 'pressenti', 'valls']"
345 "['photo', 'laurence haïm', 'enfant', 'laurence', 'semaine', 'image', 'diffusé']"
347 "['s', 'quelles', 'fiches', 'critères']"
348 "['soros', 'georges soros', 'society', 'open', 'georges', 'aquarius', 'affrété']"
352 "['prix', 'baissé', 'jours', 'affirme', 'essence', 'aurore', 'aurore bergé']"
353 "['benalla', 'changé', 'alexandre benalla']"
355 "['part', 'actualité']"
357 "['faculté', 'doyen', 'facultés', 'désigné']"
358 "['journaliste', 'gilets', 'laëtitia monsacré', 'appréciée', 'laëtitia']"
359 "['arrivées', 'bloquées', 'universités', 'dégâts', 'chiffrage']"
360 "['offrent', 'soros', 'carte', 'crédit', 'ue']"
363 "['l’assemblée nationale', 'femme', 'alexis corbière', 'assemblée', 'corbière']"
366 "['prix', 'macron', 'compte', 'paquet', 'cigarettes']"
368 "['impact', 'végétaliens', 'mangent', 'viande']"
369 "['suscité', 'emmanuel carrère', 'est', 'publié', 'affaire', 'affaire romand', 'carrère', 'libération', 'traitant', 'ligne', 'merci', 'article', 'interet']"
372 "['macron', 'chasses', 'emmanuel macron']"
373 "['policiers', 'davet', 'islamisé', 'contestent', 'lhomme', 'barbecue', 'livre de davet', 'livre']"
377 "['boucheries', 'violences']"
378 "['chasse', 'morts', 'terrorisme', 'violences']"
380 ['guyane']
381 "['série', 'ombre', 'hommes']"
385 "['enfants', 'clitorine', 'nommés']"
386 "['apologie', 'porté', 'plainte', 'mélenchon', 'terrorisme', 'stéphane poussier']"
388 "['liste', 'groupe', 'porte', 'gilets', 'coup', 'parole', 'etat', 'fn', 'membre']"
390 "['eglise', 'procédure', 'miracle']"
392 "['réseau', 'facebook', 'information']"
397 "['signifie', 'face', 'question', 'signe', 'buteurs', 'serbie\xa0', 'foot']"
399 "['zad', 'armes', 'dame', 'notre-dame-des-landes']"
401 "['mois', 'alexandre djouhri', 'cache', 'djouhri', 'devient']"
402 "['contribuables', 'imposés', 'décédés', 'revenus']"
403 "['lrem', 'guyane', 'village', 'candidat', 'score']"
404 "['@pascalpraud', 'cité', 'reprises', 'compte', 'bonjour', 'twitter @reinette47']"
406 "['question', 'bonjour', 'méthodologie', 'remise', 'oxfam', 'rapport']"
407 "['\n', 'macron', 'intox', 'facebook', 'est', 'partenariat', 'repérée', 'habitation', 'taxe', 'suppression', 'français', 'exonérés', 'cadre']"
408 "['égalité', 'libé', 'hommes', 'femmes', 'donne']"
409 "['encadrement', 'libération', 'hommes', 'postes']"
410 "['peut', 'perdu', 'affirme', 'de france', 'euros', 'cause', 'retraitée', 'csg']"
411 "['macron', 'promis', 'abri', 'toit', 'voeux']"
412 ['pv']
413 "['produits', 'protéinés']"
415 "['perte', 'mois', 'affirmation', 'achat', 'pouvoir', 'laurent wauquiez', 'retraité', 'couple']"
418 "['eure', 'macron', 'visite', 'gilets', 'amende', 'risquaient']"
419 "['checknews.fr', 'sélection', 'posées', 'questions']"
420 "['peut', 'séisme', 'coupe', 'supporters', 'monde', 'coupe du monde', 'causé', 'mexique']"
421 "['policiers', 'valenciennes', 'accueillent', 'hôtels', 'chambres']"
422 "['arme', 'diplomates', 'utilisées', 'sait', 'cuba', 'utilisée', 'attaque', 'sophistiquée', 'armes', 'russie']"
428 "['programme', 'macron est', 'tweeté']"
430 "['simone', 'simone veil', 'opposée', 'mariage']"
431 "['plaintes', 'classées', 'harcèlement']"
434 "['prisons', 'est', 'télé', 'hôpitaux']"
435 "['portraits', 'porte', 'journaliste', 'gilets', 'parole', 'courtier', 'portraits des huit porte-parole des gilets jaunes']"
436 "['lycée', 'dégradations', 'occupé', 'arago']"
437 "['septembre', 'manifestation', 'fréquentation']"
444 "['combien', 'facultés', 'grève']"
446 "['musulmans', 'retweetées', 'viennent', 'trump', 'donald trump', 'donald']"
447 "['remet', 'police', 'interpellation', 'théo l.', 'cause', 'accusation', 'vidéo']"
448 "['marseille', 'attentat', 'attaqué', 'etat', 'familles']"
449 "['ballon', 'balle']"
452 "['macron', 'veut', 'nombre']"
453 "['jours', 'indemnités', 'grève', 'perçoivent', 'sncf', 'délégués']"
455 "['pigistes', 'pouvez', 'utilise', 'dire', 'réponse', 'bonjour', 'libération', 'merci']"
456 "['sources', 'blessés', 'octobre', 'référendum', 'catalogne', 'combien']"
459 "['croissance', 'prévisions', 'basés', 'budgets']"
460 "['jdd', 'popularité', 'annulé', 'président', 'benalla', 'sondage', 'cote', 'cause', 'affaire']"
461 "['vote', 'interdiction', 'assemblée', 'assemblée nationale', 'absentéisme']"
462 "['déménagé', 'espagne', 'entreprises', 'octobre', 'catalogne', 'sièges', 'installées']"
467 "['union européenne', 'coute', 'aides', 'union', 'france', 'combien']"
469 "['perdu', 'temps', 'parcoursup :', 'combien', 'parcoursup', 'voeux']"
470 "['studios', 'images', 'fabriquent', 'syriens', 'casques', 'cinéma']"
471 "['peut', 'délinquance', 'chiffres']"
473 "['pouvoir', 'achat']"
476 "['remplacées', 'pays', 'conversion', 'prime', 'voitures']"
477 "['réseaux', 'elysée', 'devenu', 'éleveur', 'fournit', 'poulet']"
481 "['prison', 'repéré', 'grande-bretagne', 'envisage', 'lien', 'islam', 'peine', 'bretagne', 'facebook']"
483 "['marseille', 'quartiers', 'vérité', 'mélenchon', 'qualité', 'parle']"
484 "['manipulé', 'odoxa', 'mélenchon', 'personnalité', 'sondage', 'jean', 'jean-luc mélenchon']"
487 "['lrem', 'militants', 'voit', 'comptes', 'fbpe', 'etpuisonverra', 'signifient', 'hashtags']"
489 "['source', 'fdesouche']"
490 "['face', 'invités', 'description', 'risque', 'mélenchon', 'bonjour', 'faite', 'léa salamé', 'emission politique présentée', 'semblerait', 'jean', 'jean-luc mélenchon', 'emission', 'correspondaient', 'présentée', 'salamé', 'france']"
491 "['tunisie', 'faire', 'cost', 'sky', 'accords', 'open', 'touristes', 'vols', 'application']"
494 "['samar', 'badawi', 'décapitée', 'arabie saoudite', 'samar badawi', 'arabie']"
496 "['police', 'meurent', 'année', 'personnes', 'victimes']"
497 "['travail', 'reports', 'différencie', 'serge galam', 'table', 'mlp', 'instituts', 'entend', 'voix', 'sondage', 'victoire', 'galam']"
499 "['corruption', 'verrou', 'bercy', 'fraudes', 'bonjour', 'affaires', 'cité']"
501 "['ric', 'affirme', 'rassemblement national', 'bardella', 'années', 'rassemblement', 'propose']"
502 "['typhon mangkhut', 'urgence', 'typhon', 'censée', 'chine', 'atterrissage']"
504 "['policiers', 'images', 'poteau', 'homme', 'paris', 'diffusé']"
506 "['utilisés', 'bénéfices', 'film', 'merci patron', 'patron', 'merci']"
507 "['députés', 'enquête', 'sélectionnés', 'commission']"
511 "['clip', 'nick', 'exprimées', 'associations', 'nick conrad', 'conrad']"
515 "['moaddem', 'hugo', 'twitter', 'hugo clément', 'nassira']"
517 "['entraîne', 'vitesse', 'baisse', 'route', 'taux']"
521 "['théo l.', 'europe', 'interpellation', 'degradée']"
522 "['compte', 'denis baupin', 'linkedin', 'paris', 'mairie', 'précisé']"
523 "['reforme', 'facon']"
524 "['laurent', 'dimanche', 'président des républicains dimanche', 'républicains', 'laurent wauquiez', 'président', 'région', 'présidence']"
527 "['policiers', 'gilets', 'manifestations']"
533 "['taxe', 'réforme', 'foyers', 'habitation']"
535 "['fois', 'fonction', 'campagne', 'alexis corbière', 'touchait', 'benjamin griveaux', 'corbière']"
536 "['arbitres', 'coupe du monde', 'coupe', 'monde']"
537 "['news', 'enfant', 'mort', 'fake', 'jérusalem', 'tourne', 'samedi', 'ambassade', 'commentaire', 'manifestation', 'vidéo']"
538 ['débat']
541 "['jean marie', 'campagne', 'le pen', 'financé', 'fille', 'jean']"
543 "['manifestants', 'cabinet', 'fondateur', 'occurrence', 'compte', 'bergé', 'aurore', 'aurore bergé']"
549 "['chemins', 'réforme', 'de corse', 'sncf']"
554 "['chien', 'deman', 'pique', 'alain delon', 'vété', 'déclaré', 'naire', 'meurs']"
556 "['travail', 'conduit', 'jour', 'reste', 'est', 'conducteur', 'ps', 'temps', 'durée', 'rer']"
557 "['macron', 'signalé', 'brigitte macron', 'lien', 'menti', 'facebook']"
560 "['diffère', 'image', 'renvoient', 'medias', 'réalité', 'français']"
561 "['habitants', 'bâtiments', 'trouvé', 'maya', 'cité']"
564 "['fonction', 'revalorisées', 'retraites', 'octobre', 'etre']"
565 "['macron', 'répondait', 'mélenchon', 'question']"
566 "['macron', 'décret', 'chaise', 'signature', 'réforme', 'griveaux']"
567 "['vandalisées', 'plaques', 'immatriculation', 'brûlées', 'voitures']"
568 "['avenues', 'répondues', 'pense', 'posées', 'question', 'traitée', 'souvenir', 'est', 'demande', 'souhaitez', 'adressées', 'répondu', 'rendre', 'courage', 'questions']"
569 "['députés', 'viennent', 'indemnité', 'chômage']"
570 "['enquête', 'eglise', 'crimes', 'laïcité']"
571 "['rapportera', 'année', 'rapporte', 'privatisation', 'fdj', 'etat', 'combien']"
572 "['gilets', 'force', 'intervient', 'gendarmerie']"
573 "['médiapart', 'xavier niel', 'actionnaire']"
574 "['lien', 'uoif', 'alliot']"
576 "['réunion', 'est', 'la réunion', 'métropole', 'panier']"
580 "['enquête', 'fonds', 'laurent wauquiez', 'laurent']"
583 "['enfants', 'devraient', 'laurent', 'laurent wauquiez', 'chef', 'gpa']"
584 "['radiés', 'pôle emploi', 'emploi', 'alexis corbière', 'pôle', 'trouve', 'corbière']"
586 "['propreté de paris', 'twitter «agent', 'agent', 'tenu', 'compte', 'propreté']"
587 "['ventes', 'libé', 'fn']"
588 "['place', 'marseille', 'rénovation', 'travaux', 'coûte', 'jean', 'place jean-jaurès', 'combien']"
589 "['macron', 'loué', 'président', 'offert', 'soutient', 'patron', 'poule']"
590 "['négociations', 'soir', 'diffusé', 'enregistrement', 'france']"
591 "['twitter', 'compte', 'gérard depardieu', 'depardieu', 'gérard', 'acteur', 'intitulé']"
594 "['différencie', 'monde', 'décodex', 'bonjour', 'service', 'check', 'décodex du monde?', 'merci']"
595 "['iran', 'sujet', 'informations', 'voile', 'peux', 'merci']"
599 "['cours', 'schiappa', 'éducation', 'partir', 'prévoit']"
602 "['questions', 'bonjour']"
603 "['site', 'servent']"
604 "['propos', 'peut', 'académie française', 'tenu', 'académie', 'membres']"
608 "['droits', 'vont', 'macron', 'salariés']"
610 "['strasbourg', 'complotisme', 'attaque de strasbourg', 'semble', 'attaque']"
612 "['consultation', 'khomri', 'rendu', 'entreprise', 'référendum', 'sncf', 'légitimité', 'loi el khomri', 'présentée', 'syndicats']"
613 "['lettre', 'twitter', 'comptes', 'accolée', 'arborent']"
614 "['strasbourg', 'libé', 'heures', 'bouclage', 'explique']"
619 "['pêcheurs', 'saint-jacques', 'jacques', 'eaux']"
620 "['status', 'surveillance', 'orwell']"
624 "['concernent', 'autorisation', 'libération', 'direction', 'questions']"
625 "['police', 'filmée', 'intitulée', 'assassine', 'france']"
629 "['de france', 'victoire', 'préparé', 'équipe']"
631 "['condamné', 'droits', 'salariée', 'loup', 'comité', 'baby loup', 'licenciement', 'homme', ""homme de l'onu""]"
632 "['categories', 'travail', 'posées', 'exemple', 'prevu', 'site', 'merci', 'questions']"
633 "['hugo', 'gate', 'deliveroo', 'clement', 'livreur']"
635 "['tuées', 'année', 'brebis', 'loups', 'combien']"
636 "['journal', 'devenu', 'droite', 'libération', 'partir']"
637 "['tués', 'combien de tunisiens', 'conquête', 'la france', 'tunisiennes']"
639 "['airbnb', 'utilise', 'mélenchon', 'marseille']"
644 "['police', 'affrontement', 'sait', 'gilets', 'vidéos']"
645 "['décès', 'est', 'exemplaires', 'vendu', 'johnny hallyday']"
646 "['classe', 'partie', 'fais']"
647 []
648 "['journaliste', 'liberation']"
649 "['enquête', 'mélenchon', 'assistants', 'jean', 'jean-luc mélenchon', 'ue', 'parlementaires']"
650 "['rendu', 'pèlerinage', 'benoit', 'la mecque', 'benoit xvi']"
651 "['territoire', 'jérusalem', 'installée', 'ambassade', 'occupé']"
654 "['mémoire', 'mireille knoll', 'mélenchon', 'marche', 'bienvenu', 'jean', 'jean-luc mélenchon', 'crif']"
660 "['benalla', 'faisait', 'cabinet', 'macron']"
662 "['source', 'plateau', 'travaillait', 'bonjour', 'hamon', 'mardi', 'benoit hamon', 'déclaré', 'benoit', 'merci', 'information']"
663 "['absentéisme', 'est', 'fonction']"
664 "['voté', 'drouet', 'eric drouet', 'eric']"
666 "['macron', 'retraites', 'effet', 'plan']"
669 "['secrétaire', 'froid', 'sdf', 'conseillé', 'etat']"
670 ['corbillard']
673 "['label', 'marineland', 'payé', 'antibes', 'maltraitance', 'conduite']"
674 "['melissa', 'journalisme', 'est', 'campagnes', 'choqué', 'biais', 'opinion', 'cnn', 'melissa bell']"
675 "['durée', 'cotisation', 'départ']"
676 "['macron', 'smic', 'programme', 'hausse', 'prime', 'activité', 'figurait']"
680 "['travail', 'reconnu', 'faire', 'est', 'devenu', 'emploi', 'pôle', 'allemagne']"
681 "['la zad', 'trêve']"
687 "['est', 'sortie', 'euro']"
688 "[""combien l'etat"", 'cice', 'entreprises']"
690 "['travail', 'sujet', 'caution', 'fire', 'fire and fury', 'bonjour', 'livre', 'trump', 'fury', 'investigation']"
691 "['commission', 'peut', 'l’assemblée nationale', 'entendu', 'alexandre benalla', 'benalla', 'assemblée', 'sénat']"
692 "['news', 'moment', 'bonjour', 'hamon', 'entends', 'benoit hamon', 'benoit']"
693 "['pourra', 'amazon', 'culture']"
694 "['déposé', 'bilan', 'est', 'oscaro', 'oscaro.com']"
698 "['élus', 'fonctionnaire', 'connaissance', 'doit', 'délit', 'applique']"
699 ['peines']
704 "['affirme', 'députés', 'dati', 'devaient', 'rencontres']"
705 "['défilé', 'est', 'daech', 'gilets', 'paris', 'menacé']"
706 "['tournée', 'venezuela', 'violences']"
708 "['faire', 'texte', 'élèves', 'existe', 'école', 'classe', 'cuisine']"
712 "['théorie', 'reconnue', 'entend', 'côté', 'la france', 'économistes', 'france']"
715 "['accusé', 'acquitté', 'étranger', 'codes']"
719 "['canards', 'faut', 'pain']"
720 "['accusations', 'liens', 'manuel', 'mélenchon', 'droite', 'manuel valls', 'jean', 'jean-luc mélenchon']"
724 "['relayé', 'cbs', 'reality', 'check', 'médias', 'éléments', 'note']"
725 "['proposent', 'usagers', 'cheminots', 'grève', 'train', 'prendre']"
726 ['france']
728 "['gauche', 'site']"
729 "['écriture', 'articles']"
730 "['payaient', 'est', 'moitié', 'affirme', 'baroin', 'habitation', 'taxe', 'français']"
733 "['quelles', 'refusent', 'inscriptions', 'universités', 'hausse']"
734 "['imposition', 'revenus', 'pourcentage']"
735 "['propos', 'liens', 'etat']"
736 "['accueil', 'renvoyés', 'centre', 'nanterre']"
739 "['place', 'conditions', 'opérateurs', 'bonjour', 'réglementation', 'merci']"
742 "['media', 'pouvez', 'laurent', 'édito', 'droit', 'liberation', 'laurent joffrin', 'avez']"
745 "['sncf', 'prétend', 'coûte']"
746 "['associé', 'pratique']"
749 "['phrase', 'tronquée', 'est', 'journaliste', 'réalisé', 'mélenchon', 'graphique', 'ump', 'reportage', 'la france insoumise']"
